id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5
ID000000,User 0,user0@company.com,43,41470,Engineering,2024-01-01,false,18,A,742,881,239,339,18
ID000001,User 1,user1@company.com,67,78633,Sales,2024-02-02,true,17,B,271,166,273,594,800
ID000002,User 2,user2@company.com,28,105499,Marketing,2024-03-03,true,93,C,998,774,51,416,51
ID000003,User 3,user3@company.com,52,72352,HR,2024-04-04,true,95,D,340,771,68,874,398
ID000004,User 4,user4@company.com,29,81643,Finance,2024-05-05,false,85,A,574,136,559,703,446
ID000005,User 5,user5@company.com,20,111488,Engineering,2024-06-06,true,31,B,891,20,614,190,815
ID000006,User 6,user6@company.com,53,69631,Sales,2024-07-07,true,91,C,97,350,770,611,458
ID000007,User 7,user7@company.com,40,50196,Marketing,2024-08-08,true,53,D,172,737,384,35,193
ID000008,User 8,user8@company.com,48,83812,HR,2024-09-09,false,55,A,708,205,839,903,981
ID000009,User 9,user9@company.com,50,36141,Finance,2024-10-10,true,52,B,574,871,918,668,562
ID000010,User 10,user10@company.com,65,37471,Engineering,2024-11-11,true,88,C,543,385,880,207,76
ID000011,User 11,user11@company.com,56,95079,Sales,2024-12-12,true,82,D,224,842,760,667,80
ID000012,User 12,user12@company.com,23,53481,Marketing,2024-01-13,false,31,A,383,760,907,168,721
ID000013,User 13,user13@company.com,22,92144,HR,2024-02-14,true,55,B,531,472,259,15,329
ID000014,User 14,user14@company.com,24,114560,Finance,2024-03-15,true,32,C,970,464,581,234,564
ID000015,User 15,user15@company.com,55,96000,Engineering,2024-04-16,true,11,D,833,970,527,917,586
ID000016,User 16,user16@company.com,22,57406,Sales,2024-05-17,false,17,A,537,935,485,248,517
ID000017,User 17,user17@company.com,55,61969,Marketing,2024-06-18,true,36,B,163,653,663,595,980
ID000018,User 18,user18@company.com,26,52386,HR,2024-07-19,true,80,C,476,700,434,509,226
ID000019,User 19,user19@company.com,47,106209,Finance,2024-08-20,true,34,D,369,463,148,845,932
ID000020,User 20,user20@company.com,38,50411,Engineering,2024-09-21,false,49,A,178,965,692,593,748
ID000021,User 21,user21@company.com,49,52536,Sales,2024-10-22,true,38,B,313,17,854,589,583
ID000022,User 22,user22@company.com,45,119536,Marketing,2024-11-23,true,20,C,634,761,949,893,299
ID000023,User 23,user23@company.com,40,73700,HR,2024-12-24,true,31,D,940,939,67,109,885
ID000024,User 24,user24@company.com,45,36359,Finance,2024-01-25,false,94,A,230,740,273,78,290
ID000025,User 25,user25@company.com,68,115428,Engineering,2024-02-26,true,99,B,296,739,719,48,159
ID000026,User 26,user26@company.com,49,91092,Sales,2024-03-27,true,62,C,907,245,175,43,72
ID000027,User 27,user27@company.com,31,120473,Marketing,2024-04-28,true,2,D,45,146,588,711,407
ID000028,User 28,user28@company.com,39,93031,HR,2024-05-01,false,84,A,435,552,418,723,687
ID000029,User 29,user29@company.com,32,83501,Finance,2024-06-02,true,36,B,47,750,738,800,461
ID000030,User 30,user30@company.com,67,99988,Engineering,2024-07-03,true,47,C,698,140,473,415,609
ID000031,User 31,user31@company.com,47,125463,Sales,2024-08-04,true,56,D,132,367,132,463,180
ID000032,User 32,user32@company.com,51,126042,Marketing,2024-09-05,false,30,A,41,628,874,897,792
ID000033,User 33,user33@company.com,26,80468,HR,2024-10-06,true,7,B,732,46,531,500,171
ID000034,User 34,user34@company.com,32,109852,Finance,2024-11-07,true,23,C,678,711,757,227,440
ID000035,User 35,user35@company.com,27,32972,Engineering,2024-12-08,true,21,D,293,805,225,428,749
ID000036,User 36,user36@company.com,41,31240,Sales,2024-01-09,false,87,A,643,88,119,179,515
ID000037,User 37,user37@company.com,61,81628,Marketing,2024-02-10,true,6,B,556,35,122,263,207
ID000038,User 38,user38@company.com,43,76285,HR,2024-03-11,true,48,C,542,205,155,746,474
ID000039,User 39,user39@company.com,69,46514,Finance,2024-04-12,true,73,D,243,932,31,893,660
ID000040,User 40,user40@company.com,69,101997,Engineering,2024-05-13,false,98,A,819,966,446,611,347
ID000041,User 41,user41@company.com,35,75443,Sales,2024-06-14,true,83,B,496,943,709,482,846
ID000042,User 42,user42@company.com,33,41191,Marketing,2024-07-15,true,24,C,698,111,870,315,349
ID000043,User 43,user43@company.com,30,45970,HR,2024-08-16,true,68,D,291,803,19,501,679
ID000044,User 44,user44@company.com,47,113286,Finance,2024-09-17,false,86,A,125,413,373,997,102
ID000045,User 45,user45@company.com,62,112264,Engineering,2024-10-18,true,91,B,425,166,263,696,857
ID000046,User 46,user46@company.com,39,47566,Sales,2024-11-19,true,33,C,992,270,565,468,578
ID000047,User 47,user47@company.com,24,117200,Marketing,2024-12-20,true,44,D,534,331,166,248,309
ID000048,User 48,user48@company.com,66,71778,HR,2024-01-21,false,83,A,739,785,585,768,295
ID000049,User 49,user49@company.com,40,66179,Finance,2024-02-22,true,8,B,454,256,41,842,745
ID000050,User 50,user50@company.com,61,39719,Engineering,2024-03-23,true,52,C,213,706,982,11,519
ID000051,User 51,user51@company.com,49,106049,Sales,2024-04-24,true,77,D,206,602,360,245,235
ID000052,User 52,user52@company.com,65,83362,Marketing,2024-05-25,false,13,A,782,340,581,315,354
ID000053,User 53,user53@company.com,41,117040,HR,2024-06-26,true,75,B,269,145,628,484,409
ID000054,User 54,user54@company.com,23,49267,Finance,2024-07-27,true,79,C,549,461,642,236,267
ID000055,User 55,user55@company.com,27,123341,Engineering,2024-08-28,true,9,D,508,740,896,367,275
ID000056,User 56,user56@company.com,31,53386,Sales,2024-09-01,false,43,A,763,366,111,277,32
ID000057,User 57,user57@company.com,37,44278,Marketing,2024-10-02,true,6,B,804,17,743,592,615
ID000058,User 58,user58@company.com,61,94360,HR,2024-11-03,true,45,C,969,196,509,91,47
ID000059,User 59,user59@company.com,31,121076,Finance,2024-12-04,true,10,D,685,51,800,304,847
ID000060,User 60,user60@company.com,46,100991,Engineering,2024-01-05,false,65,A,435,109,612,798,416
ID000061,User 61,user61@company.com,53,108692,Sales,2024-02-06,true,54,B,33,870,158,561,223
ID000062,User 62,user62@company.com,22,111022,Marketing,2024-03-07,true,12,C,823,394,549,287,170
ID000063,User 63,user63@company.com,43,74711,HR,2024-04-08,true,20,D,797,624,456,707,541
ID000064,User 64,user64@company.com,56,80811,Finance,2024-05-09,false,31,A,316,785,528,102,144
ID000065,User 65,user65@company.com,61,127983,Engineering,2024-06-10,true,56,B,897,188,251,725,732
ID000066,User 66,user66@company.com,30,49202,Sales,2024-07-11,true,28,C,772,625,766,735,275
ID000067,User 67,user67@company.com,38,47323,Marketing,2024-08-12,true,4,D,532,783,392,219,200
ID000068,User 68,user68@company.com,57,45718,HR,2024-09-13,false,70,A,230,751,192,342,875
ID000069,User 69,user69@company.com,62,100935,Finance,2024-10-14,true,45,B,164,784,124,705,379
ID000070,User 70,user70@company.com,63,122391,Engineering,2024-11-15,true,98,C,846,277,779,772,441
ID000071,User 71,user71@company.com,34,55636,Sales,2024-12-16,true,63,D,194,341,908,515,403
ID000072,User 72,user72@company.com,61,57958,Marketing,2024-01-17,false,29,A,979,662,779,698,198
ID000073,User 73,user73@company.com,50,91979,HR,2024-02-18,true,28,B,305,221,372,623,849
ID000074,User 74,user74@company.com,35,53251,Finance,2024-03-19,true,31,C,815,309,259,634,381
ID000075,User 75,user75@company.com,27,76890,Engineering,2024-04-20,true,10,D,681,644,780,15,286
ID000076,User 76,user76@company.com,61,90253,Sales,2024-05-21,false,46,A,503,119,183,915,864
ID000077,User 77,user77@company.com,60,93838,Marketing,2024-06-22,true,84,B,744,312,455,568,715
ID000078,User 78,user78@company.com,63,93128,HR,2024-07-23,true,82,C,306,531,251,262,262
ID000079,User 79,user79@company.com,56,92682,Finance,2024-08-24,true,0,D,568,251,65,217,590
ID000080,User 80,user80@company.com,34,82068,Engineering,2024-09-25,false,99,A,340,729,2,376,23
ID000081,User 81,user81@company.com,31,92665,Sales,2024-10-26,true,80,B,93,446,113,923,454
ID000082,User 82,user82@company.com,59,68987,Marketing,2024-11-27,true,7,C,84,451,580,619,230
ID000083,User 83,user83@company.com,35,119632,HR,2024-12-28,true,5,D,515,920,767,275,736
ID000084,User 84,user84@company.com,42,103612,Finance,2024-01-01,false,62,A,323,303,737,988,381
ID000085,User 85,user85@company.com,38,107288,Engineering,2024-02-02,true,53,B,83,963,637,507,545
ID000086,User 86,user86@company.com,41,91084,Sales,2024-03-03,true,36,C,19,178,436,997,571
ID000087,User 87,user87@company.com,57,102611,Marketing,2024-04-04,true,10,D,87,295,915,453,220
ID000088,User 88,user88@company.com,49,113448,HR,2024-05-05,false,17,A,895,881,609,271,584
ID000089,User 89,user89@company.com,54,79483,Finance,2024-06-06,true,25,B,938,162,974,863,386
ID000090,User 90,user90@company.com,63,60196,Engineering,2024-07-07,true,97,C,287,128,104,749,990
ID000091,User 91,user91@company.com,27,46309,Sales,2024-08-08,true,89,D,4,0,354,242,409
ID000092,User 92,user92@company.com,36,123602,Marketing,2024-09-09,false,99,A,701,661,901,896,564
ID000093,User 93,user93@company.com,25,64515,HR,2024-10-10,true,60,B,987,114,591,906,153
ID000094,User 94,user94@company.com,67,96477,Finance,2024-11-11,true,42,C,916,674,300,525,461
ID000095,User 95,user95@company.com,49,49265,Engineering,2024-12-12,true,18,D,802,586,0,324,727
ID000096,User 96,user96@company.com,48,129283,Sales,2024-01-13,false,6,A,469,987,856,554,485
ID000097,User 97,user97@company.com,53,110233,Marketing,2024-02-14,true,44,B,302,956,709,605,717
ID000098,User 98,user98@company.com,21,79592,HR,2024-03-15,true,83,C,312,530,840,429,224
ID000099,User 99,user99@company.com,68,120492,Finance,2024-04-16,true,1,D,623,832,144,71,662
ID000100,User 100,user100@company.com,50,128484,Engineering,2024-05-17,false,57,A,942,686,264,894,465
ID000101,User 101,user101@company.com,63,95053,Sales,2024-06-18,true,0,B,736,951,147,426,600
ID000102,User 102,user102@company.com,65,129213,Marketing,2024-07-19,true,30,C,723,244,611,995,370
ID000103,User 103,user103@company.com,38,95794,HR,2024-08-20,true,53,D,167,747,721,511,534
ID000104,User 104,user104@company.com,22,93904,Finance,2024-09-21,false,19,A,570,5,203,294,598
ID000105,User 105,user105@company.com,43,31041,Engineering,2024-10-22,true,0,B,921,167,943,457,767
ID000106,User 106,user106@company.com,41,37937,Sales,2024-11-23,true,16,C,58,564,48,414,924
ID000107,User 107,user107@company.com,50,91489,Marketing,2024-12-24,true,29,D,844,146,148,741,19
ID000108,User 108,user108@company.com,39,42672,HR,2024-01-25,false,6,A,135,246,768,842,192
ID000109,User 109,user109@company.com,52,32924,Finance,2024-02-26,true,95,B,945,393,477,16,959
ID000110,User 110,user110@company.com,57,84608,Engineering,2024-03-27,true,43,C,981,462,660,835,445
ID000111,User 111,user111@company.com,69,64439,Sales,2024-04-28,true,83,D,951,908,664,381,878
ID000112,User 112,user112@company.com,64,39187,Marketing,2024-05-01,false,66,A,34,879,154,105,816
ID000113,User 113,user113@company.com,50,84792,HR,2024-06-02,true,22,B,627,2,986,494,229
ID000114,User 114,user114@company.com,63,81976,Finance,2024-07-03,true,39,C,785,725,990,169,47
ID000115,User 115,user115@company.com,66,48365,Engineering,2024-08-04,true,23,D,894,497,902,813,245
ID000116,User 116,user116@company.com,62,82297,Sales,2024-09-05,false,29,A,747,634,519,505,121
ID000117,User 117,user117@company.com,31,48800,Marketing,2024-10-06,true,95,B,315,957,825,66,564
ID000118,User 118,user118@company.com,34,32536,HR,2024-11-07,true,0,C,767,477,117,921,651
ID000119,User 119,user119@company.com,57,78579,Finance,2024-12-08,true,0,D,132,850,377,310,717
ID000120,User 120,user120@company.com,40,83861,Engineering,2024-01-09,false,86,A,152,76,747,350,302
ID000121,User 121,user121@company.com,38,61631,Sales,2024-02-10,true,5,B,810,173,302,636,694
