id,name,email,age,salary,department,start_date,active,score,category
ID000000,User 0,user0@company.com,35,65749,Engineering,2024-01-01,false,32,A
ID000001,User 1,user1@company.com,64,125570,Sales,2024-02-02,true,7,B
ID000002,User 2,user2@company.com,62,104134,Marketing,2024-03-03,true,67,C
ID000003,User 3,user3@company.com,29,71776,HR,2024-04-04,true,5,D
ID000004,User 4,user4@company.com,32,67195,Finance,2024-05-05,false,31,A
ID000005,User 5,user5@company.com,20,100611,Engineering,2024-06-06,true,36,B
ID000006,User 6,user6@company.com,52,93150,Sales,2024-07-07,true,89,C
ID000007,User 7,user7@company.com,69,30903,Marketing,2024-08-08,true,97,D
ID000008,User 8,user8@company.com,23,97309,HR,2024-09-09,false,10,A
ID000009,User 9,user9@company.com,57,47823,Finance,2024-10-10,true,17,B
ID000010,User 10,user10@company.com,64,129566,Engineering,2024-11-11,true,34,C
ID000011,User 11,user11@company.com,57,74821,Sales,2024-12-12,true,20,D
ID000012,User 12,user12@company.com,50,73173,Marketing,2024-01-13,false,21,A
ID000013,User 13,user13@company.com,36,88154,HR,2024-02-14,true,37,B
ID000014,User 14,user14@company.com,61,104235,Finance,2024-03-15,true,70,C
ID000015,User 15,user15@company.com,32,113564,Engineering,2024-04-16,true,26,D
ID000016,User 16,user16@company.com,20,105776,Sales,2024-05-17,false,8,A
ID000017,User 17,user17@company.com,34,50599,Marketing,2024-06-18,true,83,B
ID000018,User 18,user18@company.com,69,58802,HR,2024-07-19,true,82,C
ID000019,User 19,user19@company.com,41,59647,Finance,2024-08-20,true,46,D
ID000020,User 20,user20@company.com,22,104047,Engineering,2024-09-21,false,48,A
ID000021,User 21,user21@company.com,30,89420,Sales,2024-10-22,true,49,B
ID000022,User 22,user22@company.com,30,98754,Marketing,2024-11-23,true,74,C
ID000023,User 23,user23@company.com,26,64436,HR,2024-12-24,true,12,D
ID000024,User 24,user24@company.com,57,109858,Finance,2024-01-25,false,65,A
ID000025,User 25,user25@company.com,31,127484,Engineering,2024-02-26,true,51,B
ID000026,User 26,user26@company.com,39,30167,Sales,2024-03-27,true,57,C
ID000027,User 27,user27@company.com,54,124663,Marketing,2024-04-28,true,92,D
ID000028,User 28,user28@company.com,59,128887,HR,2024-05-01,false,58,A
ID000029,User 29,user29@company.com,68,64649,Finance,2024-06-02,true,57,B
ID000030,User 30,user30@company.com,24,61038,Engineering,2024-07-03,true,35,C
ID000031,User 31,user31@company.com,46,41050,Sales,2024-08-04,true,97,D
ID000032,User 32,user32@company.com,66,54496,Marketing,2024-09-05,false,59,A
ID000033,User 33,user33@company.com,30,51382,HR,2024-10-06,true,78,B
ID000034,User 34,user34@company.com,26,63006,Finance,2024-11-07,true,40,C
ID000035,User 35,user35@company.com,62,89095,Engineering,2024-12-08,true,47,D
ID000036,User 36,user36@company.com,21,120777,Sales,2024-01-09,false,11,A
ID000037,User 37,user37@company.com,41,101452,Marketing,2024-02-10,true,91,B
ID000038,User 38,user38@company.com,52,94014,HR,2024-03-11,true,79,C
ID000039,User 39,user39@company.com,27,67077,Finance,2024-04-12,true,96,D
