id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15,field_16,field_17,field_18,field_19,field_20,field_21,field_22,field_23,field_24,field_25,field_26,field_27,field_28,field_29,field_30,field_31,field_32,field_33,field_34,field_35,field_36,field_37,field_38,field_39,field_40
ID000000,User 0,user0@company.com,54,69564,Engineering,2024-01-01,false,66,A,249,563,25,441,769,711,87,213,459,767,378,653,504,604,922,540,743,708,445,171,734,55,835,64,222,616,328,23,349,29,629,228,889,434,160,10,13,134,894,104
ID000001,User 1,user1@company.com,65,36349,Sales,2024-02-02,true,11,B,664,34,736,506,709,645,422,63,615,207,282,57,412,102,410,724,948,362,621,337,578,845,754,787,575,28,466,694,284,503,842,50,563,293,87,143,220,946,827,623
ID000002,User 2,user2@company.com,28,67841,Marketing,2024-03-03,true,40,C,618,125,834,833,200,9,291,577,755,349,808,541,361,938,69,95,189,738,390,564,494,565,644,463,193,444,231,968,663,257,642,243,403,912,577,237,50,77,229,838
ID000003,User 3,user3@company.com,27,113823,HR,2024-04-04,true,33,D,236,19,125,526,445,519,733,540,293,114,991,470,702,697,106,346,942,758,111,519,525,571,316,10,602,754,810,859,952,213,609,413,914,368,416,5,438,686,940,15
ID000004,User 4,user4@company.com,22,109079,Finance,2024-05-05,false,93,A,431,15,695,959,438,292,288,418,338,36,224,549,364,915,650,156,957,486,341,396,234,318,79,747,243,233,771,826,586,122,975,741,190,937,699,640,696,539,529,671
ID000005,User 5,user5@company.com,26,75657,Engineering,2024-06-06,true,12,B,486,669,11,578,936,328,654,142,918,388,17,847,507,487,261,124,537,502,684,669,545,512,510,805,699,387,454,267,319,779,681,519,2,618,83,826,988,477,299,438
ID000006,User 6,user6@company.com,21,32762,Sales,2024-07-07,true,65,C,638,424,871,399,702,294,833,547,278,659,549,699,763,341,836,117,79,180,768,605,509,168,205,470,825,846,95,757,357,762,307,616,530,695,65,387,444,370,227,944
ID000007,User 7,user7@company.com,40,68263,Marketing,2024-08-08,true,30,D,827,943,337,86,899,720,143,776,870,369,437,136,769,397,504,709,813,588,523,655,738,177,84,913,124,21,865,760,999,682,367,944,326,448,361,588,11,954,938,99
ID000008,User 8,user8@company.com,51,126391,HR,2024-09-09,false,59,A,466,490,617,334,260,515,45,268,739,142,616,752,618,480,26,418,591,855,492,132,525,255,272,111,472,512,560,101,317,939,934,8,848,22,708,156,92,377,117,811
ID000009,User 9,user9@company.com,40,31045,Finance,2024-10-10,true,4,B,237,117,148,983,246,690,162,470,203,543,830,588,225,465,582,853,326,572,939,148,371,783,833,421,888,870,109,221,135,572,202,559,542,625,264,204,650,453,678,202
ID000010,User 10,user10@company.com,63,74266,Engineering,2024-11-11,true,39,C,593,67,145,646,564,640,750,542,654,18,353,622,664,513,766,614,334,814,656,187,730,115,733,513,357,629,171,622,935,50,857,661,515,799,94,210,513,657,511,868
ID000011,User 11,user11@company.com,62,96701,Sales,2024-12-12,true,3,D,477,547,386,727,612,304,104,132,190,627,754,838,149,203,83,329,798,392,678,331,304,346,202,643,463,298,969,535,775,163,308,68,354,217,8,446,57,208,473,652
ID000012,User 12,user12@company.com,36,73545,Marketing,2024-01-13,false,3,A,613,160,172,965,453,187,130,285,961,899,172,941,948,281,525,482,583,212,616,533,915,151,220,930,216,589,20,372,927,368,428,60,898,193,56,452,433,232,641,353
ID000013,User 13,user13@company.com,64,58592,HR,2024-02-14,true,5,B,388,550,699,800,512,482,388,532,897,531,296,634,546,461,184,415,305,420,243,41,982,483,634,384,509,459,737,198,241,396,435,803,452,284,841,398,552,522,161,684
ID000014,User 14,user14@company.com,50,82399,Finance,2024-03-15,true,23,C,546,620,905,138,905,583,50,119,299,357,28,272,595,781,121,61,290,18,811,860,158,900,861,532,977,974,918,396,425,21,129,999,945,623,847,324,991,627,416,148
ID000015,User 15,user15@company.com,22,41732,Engineering,2024-04-16,true,56,D,255,826,356,690,990,124,16,727,652,597,840,486,616,354,563,999,44,282,212,446,275,314,237,268,634,11,837,812,892,834,490,343,392,721,878,158,407,920,609,684
ID000016,User 16,user16@company.com,49,88113,Sales,2024-05-17,false,99,A,335,141,458,33,460,925,951,747,609,83,667,699,239,414,283,175,758,157,606,986,870,695,860,638,543,263,251,503,883,175,844,647,970,324,195,259,685,522,145,463
ID000017,User 17,user17@company.com,27,99864,Marketing,2024-06-18,true,15,B,68,971,111,801,982,145,766,409,867,780,718,794,0,800,252,491,766,499,121,520,535,357,484,940,207,799,702,719,142,684,165,795,457,571,719,198,276,154,993,239
ID000018,User 18,user18@company.com,52,108251,HR,2024-07-19,true,31,C,470,57,27,614,133,43,805,875,568,834,254,165,187,804,775,764,420,331,826,257,320,589,615,539,302,738,881,940,742,918,121,912,535,936,720,0,386,355,461,165
ID000019,User 19,user19@company.com,28,106987,Finance,2024-08-20,true,92,D,66,636,270,351,238,543,439,428,448,159,591,186,641,148,340,793,742,274,918,588,360,701,996,321,764,827,830,919,519,737,60,67,903,81,562,640,200,203,455,158
ID000020,User 20,user20@company.com,28,85152,Engineering,2024-09-21,false,26,A,815,987,708,267,620,835,196,707,853,854,694,104,474,35,405,495,135,221,117,698,948,508,50,0,130,108,480,359,255,166,632,421,29,133,577,350,967,541,783,142
ID000021,User 21,user21@company.com,42,107284,Sales,2024-10-22,true,85,B,190,421,388,726,212,266,423,38,535,303,242,335,618,896,434,639,615,826,101,561,603,572,733,313,498,16,731,438,671,297,309,578,346,255,713,888,491,695,297,957
ID000022,User 22,user22@company.com,37,38724,Marketing,2024-11-23,true,69,C,136,22,571,58,232,408,374,775,300,342,16,330,71,598,463,717,363,703,403,174,326,525,841,507,773,74,134,88,999,335,637,52,787,258,933,827,596,502,768,409
ID000023,User 23,user23@company.com,29,46608,HR,2024-12-24,true,2,D,398,576,665,968,892,813,659,785,170,237,824,430,289,742,828,970,250,125,370,579,579,920,193,346,421,454,355,903,753,739,569,968,361,591,129,450,149,640,449,549
ID000024,User 24,user24@company.com,67,117162,Finance,2024-01-25,false,88,A,993,82,731,721,418,7,510,93,792,235,159,302,44,839,131,179,630,629,226,251,922,942,949,874,785,680,16,700,730,58,144,3,680,641,735,739,652,115,898,833
ID000025,User 25,user25@company.com,50,66786,Engineering,2024-02-26,true,67,B,343,643,340,740,434,946,33,526,204,424,16,883,466,728,711,512,722,381,102,929,892,115,866,128,476,883,83,289,801,833,544,357,943,127,620,33,593,437,529,347
ID000026,User 26,user26@company.com,22,81646,Sales,2024-03-27,true,1,C,589,876,755,485,909,791,760,594,948,725,37,102,571,26,841,950,508,656,924,538,349,651,499,110,202,686,739,854,104,481,782,654,61,96,909,645,59,218,847,718
ID000027,User 27,user27@company.com,50,126756,Marketing,2024-04-28,true,37,D,301,913,718,679,76,333,615,988,448,676,206,540,541,71,531,890,42,203,781,238,648,551,485,34,351,742,688,222,690,810,135,225,292,392,193,658,476,375,763,881
ID000028,User 28,user28@company.com,42,49656,HR,2024-05-01,false,64,A,48,312,648,39,883,812,455,850,363,14,517,816,700,363,779,561,104,558,520,759,452,974,474,266,508,438,224,249,974,432,207,157,171,519,129,539,517,91,827,662
ID000029,User 29,user29@company.com,37,92932,Finance,2024-06-02,true,58,B,801,901,997,453,678,212,207,264,7,72,369,687,340,17,374,46,413,741,707,780,397,29,922,752,821,822,110,319,409,546,365,506,609,197,761,512,405,705,250,123
ID000030,User 30,user30@company.com,60,64150,Engineering,2024-07-03,true,84,C,305,480,851,664,774,537,827,745,978,38,44,242,277,627,242,747,255,164,390,560,717,742,876,348,264,405,192,920,352,397,346,450,331,0,156,430,541,895,867,905
ID000031,User 31,user31@company.com,36,97283,Sales,2024-08-04,true,32,D,700,967,134,635,793,463,424,760,214,118,94,530,182,837,978,277,190,746,136,188,688,245,628,624,273,54,464,717,40,834,68,488,996,536,712,318,185,913,797,864
ID000032,User 32,user32@company.com,38,104343,Marketing,2024-09-05,false,51,A,503,451,916,336,685,308,767,598,327,921,304,270,170,219,395,63,855,181,864,585,795,303,832,263,271,559,770,998,726,775,154,269,469,516,626,244,878,567,255,399
ID000033,User 33,user33@company.com,47,83942,HR,2024-10-06,true,87,B,133,996,159,898,672,95,552,890,83,885,49,18,91,907,88,233,746,863,699,198,312,360,641,684,245,554,569,95,920,12,485,64,445,358,326,831,676,283,595,268
ID000034,User 34,user34@company.com,38,67134,Finance,2024-11-07,true,41,C,957,537,28,67,170,750,326,442,696,218,354,183,883,176,22,396,477,792,825,48,476,690,19,304,148,475,906,409,71,146,642,395,752,224,924,859,350,950,539,347
ID000035,User 35,user35@company.com,21,105626,Engineering,2024-12-08,true,12,D,607,891,543,515,211,605,699,205,531,132,144,766,69,519,383,732,950,889,987,555,362,218,222,487,189,619,185,977,426,666,874,675,306,843,92,786,206,177,396,277
ID000036,User 36,user36@company.com,23,119769,Sales,2024-01-09,false,27,A,411,408,437,645,365,392,72,727,406,73,270,892,807,768,605,787,711,748,194,212,259,291,398,712,531,446,555,554,468,711,996,736,755,982,382,476,596,11,469,444
ID000037,User 37,user37@company.com,69,67556,Marketing,2024-02-10,true,45,B,171,838,380,469,83,335,334,334,388,490,423,995,351,283,978,175,333,127,406,758,942,411,420,222,830,565,956,108,680,707,358,161,895,750,268,159,443,129,436,703
ID000038,User 38,user38@company.com,26,70907,HR,2024-03-11,true,88,C,313,74,292,493,728,118,906,424,929,242,177,815,780,642,131,849,66,663,616,624,256,61,210,270,223,752,193,610,285,13,317,394,851,30,915,307,488,306,625,388
ID000039,User 39,user39@company.com,44,107629,Finance,2024-04-12,true,20,D,70,498,683,861,275,316,148,717,48,455,425,428,811,977,498,805,639,421,864,291,219,236,364,483,7,247,787,613,378,755,125,923,272,139,442,699,889,388,537,875
ID000040,User 40,user40@company.com,44,61888,Engineering,2024-05-13,false,98,A,258,712,120,729,445,221,240,590,82,872,995,341,420,933,791,183,560,404,501,883,38,855,651,396,644,337,790,101,547,881,791,82,989,457,245,790,311,56,112,614
ID000041,User 41,user41@company.com,66,91805,Sales,2024-06-14,true,89,B,505,814,19,370,606,373,462,810,707,136,936,646,561,486,282,687,168,940,288,808,865,397,132,259,305,613,794,166,176,246,528,476,73,370,348,660,448,593,131,597
ID000042,User 42,user42@company.com,20,42964,Marketing,2024-07-15,true,68,C,715,595,403,386,269,399,433,838,174,364,715,890,783,294,650,582,677,656,965,360,653,669,543,728,205,946,326,726,997,178,27,683,602,367,938,589,140,883,91,431
