id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15
ID000000,User 0,user0@company.com,69,54684,Engineering,2024-01-01,false,7,A,638,166,770,286,64,620,525,16,381,368,249,597,55,75,365
ID000001,User 1,user1@company.com,35,55521,Sales,2024-02-02,true,7,B,694,176,217,206,346,128,283,976,796,687,948,932,676,447,573
ID000002,User 2,user2@company.com,55,56437,Marketing,2024-03-03,true,79,C,598,144,527,252,770,550,494,161,477,928,940,573,755,995,988
ID000003,User 3,user3@company.com,52,109631,HR,2024-04-04,true,37,D,544,510,93,543,686,906,761,237,898,504,72,503,300,9,898
ID000004,User 4,user4@company.com,32,71165,Finance,2024-05-05,false,23,A,405,819,88,995,132,114,283,844,637,552,834,206,359,786,566
ID000005,User 5,user5@company.com,41,63521,Engineering,2024-06-06,true,77,B,56,177,988,61,635,710,444,355,732,361,120,226,975,836,789
ID000006,User 6,user6@company.com,58,96784,Sales,2024-07-07,true,46,C,64,308,755,61,52,403,608,155,638,673,568,506,701,2,207
ID000007,User 7,user7@company.com,37,32002,Marketing,2024-08-08,true,44,D,745,884,671,785,138,293,727,983,821,571,474,596,441,992,132
ID000008,User 8,user8@company.com,48,40765,HR,2024-09-09,false,40,A,56,3,8,653,603,752,690,382,339,170,199,621,308,603,274
ID000009,User 9,user9@company.com,68,65177,Finance,2024-10-10,true,35,B,863,444,375,836,867,504,629,293,96,231,361,419,76,771,749
ID000010,User 10,user10@company.com,53,66843,Engineering,2024-11-11,true,3,C,388,96,386,692,64,526,11,40,736,964,337,349,859,560,472
ID000011,User 11,user11@company.com,23,90646,Sales,2024-12-12,true,36,D,509,565,541,286,607,724,528,890,380,154,2,651,8,199,169
ID000012,User 12,user12@company.com,25,60003,Marketing,2024-01-13,false,98,A,273,986,808,92,491,37,330,444,723,255,260,194,141,409,17
ID000013,User 13,user13@company.com,50,46233,HR,2024-02-14,true,68,B,181,140,532,951,41,455,998,565,575,777,677,233,191,136,592
ID000014,User 14,user14@company.com,21,42802,Finance,2024-03-15,true,30,C,162,152,616,54,693,100,10,776,424,802,573,755,111,153,457
ID000015,User 15,user15@company.com,41,94024,Engineering,2024-04-16,true,21,D,833,805,435,545,92,246,161,516,650,213,407,614,267,666,644
ID000016,User 16,user16@company.com,69,81332,Sales,2024-05-17,false,23,A,466,855,648,374,33,741,641,18,178,928,310,417,925,537,4
ID000017,User 17,user17@company.com,63,34358,Marketing,2024-06-18,true,24,B,133,599,983,892,558,725,572,659,182,60,114,861,96,135,240
ID000018,User 18,user18@company.com,28,59666,HR,2024-07-19,true,24,C,845,956,473,608,707,577,894,466,785,881,176,820,572,343,56
ID000019,User 19,user19@company.com,60,65550,Finance,2024-08-20,true,7,D,79,832,481,203,571,382,269,72,648,868,626,817,848,965,829
ID000020,User 20,user20@company.com,34,72038,Engineering,2024-09-21,false,44,A,690,978,205,318,756,971,644,177,504,924,579,299,445,551,681
ID000021,User 21,user21@company.com,64,45502,Sales,2024-10-22,true,85,B,666,932,874,356,615,82,241,514,127,370,182,946,860,137,44
ID000022,User 22,user22@company.com,37,102734,Marketing,2024-11-23,true,96,C,702,926,757,423,204,515,344,857,586,208,899,520,95,641,894
ID000023,User 23,user23@company.com,54,102364,HR,2024-12-24,true,51,D,154,589,381,253,277,495,406,326,219,218,266,15,65,686,937
ID000024,User 24,user24@company.com,58,71790,Finance,2024-01-25,false,29,A,359,862,534,504,746,104,23,851,469,331,906,99,707,182,272
ID000025,User 25,user25@company.com,61,35900,Engineering,2024-02-26,true,65,B,101,588,370,638,130,13,119,649,231,760,586,215,457,117,286
ID000026,User 26,user26@company.com,35,36440,Sales,2024-03-27,true,73,C,210,806,811,50,719,569,113,862,580,908,826,437,732,694,602
ID000027,User 27,user27@company.com,51,124288,Marketing,2024-04-28,true,96,D,153,778,506,809,359,924,727,663,723,404,998,944,943,392,562
ID000028,User 28,user28@company.com,54,88273,HR,2024-05-01,false,19,A,842,610,790,617,304,763,922,182,405,770,991,561,187,792,959
ID000029,User 29,user29@company.com,54,56080,Finance,2024-06-02,true,77,B,600,488,387,253,297,412,127,150,961,304,930,5,104,53,430
ID000030,User 30,user30@company.com,50,97599,Engineering,2024-07-03,true,81,C,677,66,903,391,585,153,15,503,126,710,548,607,878,723,624
ID000031,User 31,user31@company.com,43,96202,Sales,2024-08-04,true,93,D,660,771,353,776,652,726,144,290,403,881,776,647,102,648,212
ID000032,User 32,user32@company.com,31,117726,Marketing,2024-09-05,false,42,A,140,53,167,694,629,214,3,727,731,177,628,216,150,658,493
ID000033,User 33,user33@company.com,48,104259,HR,2024-10-06,true,22,B,165,656,98,885,908,949,875,947,182,693,906,558,817,249,628
ID000034,User 34,user34@company.com,44,113235,Finance,2024-11-07,true,50,C,199,888,920,666,482,147,563,369,182,113,753,526,765,118,862
ID000035,User 35,user35@company.com,41,53578,Engineering,2024-12-08,true,95,D,935,149,480,118,210,246,974,210,763,541,508,734,581,440,316
ID000036,User 36,user36@company.com,47,71891,Sales,2024-01-09,false,85,A,865,621,905,776,509,621,268,68,774,166,238,434,374,400,95
ID000037,User 37,user37@company.com,52,122210,Marketing,2024-02-10,true,45,B,630,518,820,306,723,818,51,744,86,686,533,913,781,23,9
ID000038,User 38,user38@company.com,40,49822,HR,2024-03-11,true,4,C,18,307,409,392,830,726,278,793,408,54,48,904,434,908,912
ID000039,User 39,user39@company.com,37,51940,Finance,2024-04-12,true,66,D,873,503,35,719,956,727,504,736,441,302,356,803,603,293,139
