longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-115.74,39.76,23,3586,766,8338,2824,10.1871,522734
-115.41,39.26,47,6656,1377,3025,1080,4.7123,371016
-117.30,40.29,40,6225,1291,982,359,6.0111,379583
-120.17,34.81,36,3728,745,3294,1108,9.6095,627424
-118.47,37.18,39,7766,1599,2653,912,8.8331,486163
-124.12,33.99,47,8287,1673,1492,521,9.9375,507870
-114.77,36.83,39,1650,332,8701,2942,0.8098,169626
-116.08,38.41,16,1747,377,221,171,5.9822,480860
-118.77,42.02,7,2764,569,6768,2303,8.1379,556767
-119.97,39.57,24,9354,1907,3215,1167,10.3658,528061
-117.25,39.04,13,1073,215,616,278,2.8699,280510
-114.84,33.00,37,1515,340,2822,1005,3.3108,287288
-118.04,33.73,23,8805,1806,2009,745,9.5385,579511
-117.32,33.01,30,8167,1675,7180,2447,5.1490,263508
-121.39,42.26,36,9581,1958,8768,2931,8.7644,441392
-116.13,40.15,23,2431,495,4715,1650,5.7281,437490
-122.42,36.36,10,5346,1102,6581,2210,0.8125,194309
-119.90,42.34,23,8870,1805,4099,1431,4.3816,343167
-120.72,40.81,16,2538,535,6780,2300,10.2932,524643
-121.12,34.07,26,3520,704,1629,627,9.8909,673514
-115.10,39.61,42,6661,1380,7765,2663,3.1758,314458
-118.55,39.77,47,4280,902,1416,506,5.7092,459465
-114.35,37.57,22,6226,1275,2186,796,3.7230,276965
-123.99,37.32,29,5386,1103,9178,3091,3.1682,182358
-122.83,40.64,28,1750,367,4254,1495,5.8113,393833
-123.42,38.67,45,406,84,7676,2641,4.8389,262988
-118.24,35.27,28,8067,1658,7676,2654,8.0698,571344
-119.62,39.04,19,3969,830,6380,2162,8.2202,560923
-116.05,40.54,33,9430,1932,342,137,6.9315,355478
-122.84,39.24,20,9937,2008,203,136,10.0593,525388
-114.75,39.04,40,794,177,7579,2615,4.6965,334905
-115.61,37.87,51,4885,1009,4730,1603,3.0416,192483
-121.43,34.27,2,4643,944,5593,1960,6.2397,506741
-124.28,41.08,11,4184,873,7561,2529,3.2072,218666
-121.44,39.17,41,9967,2002,6841,2371,5.3538,369201
-114.40,39.31,33,6140,1237,3434,1144,9.7830,563054
-117.37,39.76,31,3073,653,222,99,2.7949,186896
-119.09,39.77,26,9282,1881,8052,2713,6.8657,473275
-116.27,38.58,33,7148,1442,1899,672,4.9214,322866
-121.76,36.88,47,1920,408,8367,2804,10.3882,519854
-117.26,33.04,48,1502,339,1431,505,2.1892,158666
-118.67,40.66,23,3523,708,9045,3047,3.1418,179370
-123.53,40.16,34,4357,881,3168,1153,4.3169,272212
-119.60,36.76,2,8996,1817,3034,1106,5.1422,420850
-118.70,33.16,32,646,145,8229,2810,5.2139,343370
-123.89,39.62,50,9181,1848,8701,2910,1.3406,124968
-120.58,39.74,11,6009,1216,4103,1371,4.1460,246935
-117.28,37.82,28,1949,428,6152,2128,10.2071,708222
-117.08,33.96,22,2995,616,9773,3307,5.6400,284734
-120.06,33.85,43,7560,1529,2646,882,6.9103,451593
-114.83,34.92,28,7600,1557,8738,2984,4.1984,240796
-116.34,41.41,22,6290,1295,3055,1077,9.2182,530889
-120.01,35.65,27,7362,1489,9845,3343,4.6274,377011
-118.30,38.03,50,3181,664,2374,864,3.1093,336211
-122.75,39.45,40,838,178,8412,2830,8.1733,546413
-123.67,33.82,11,3281,700,3553,1240,5.3590,376017
-118.18,40.94,40,6987,1420,8869,3004,6.2697,398284
-121.47,37.23,34,2655,544,9103,3066,5.3497,379702
-114.45,35.59,38,3274,676,5467,1837,8.9270,584704
-121.85,36.35,48,4436,887,8136,2807,4.8528,414336
-118.08,41.57,7,8562,1749,2620,966,5.6684,459197
-121.31,34.39,23,4054,838,7344,2458,1.2914,260210
-120.61,37.82,14,6021,1208,1402,536,10.0727,577996
-118.79,41.54,12,2033,428,3641,1223,3.3759,258068
-120.16,39.25,2,5472,1099,267,105,4.2629,308482
-121.70,34.78,34,1591,323,8779,2987,9.1186,643419
-120.79,38.73,47,9690,1956,1391,468,10.2396,666970
-121.52,38.15,31,5761,1179,2821,979,2.4444,132528
-120.86,36.57,27,1716,387,8993,3071,3.4330,357028
-114.49,34.09,3,3536,753,8653,2965,5.2383,445245
-122.38,38.57,24,6293,1289,7492,2588,2.4842,259539
-121.05,39.11,49,3084,636,1345,508,2.4861,243254
