inventory_id,product_id,supplier_id,warehouse_location,quantity_on_hand,reorder_level,last_updated
INV001,P001,S001,Sydney,150,50,2024-01-24
INV002,P002,S003,Sydney,75,25,2024-01-24
INV003,P003,S002,Melbourne,200,75,2024-01-23
INV004,P004,S004,Melbourne,50,20,2024-01-24
INV005,P005,S006,Brisbane,120,40,2024-01-22
INV006,P006,S007,Perth,90,30,2024-01-24
INV007,P001,S001,Melbourne,180,50,2024-01-24
INV008,P002,S003,Brisbane,110,25,2024-01-23
INV009,P003,S005,Sydney,85,75,2024-01-24
INV010,P007,S009,Adelaide,60,20,2024-01-21
