test_id,test_name,test_category,unit,normal_range_min,normal_range_max,critical_low,critical_high,cpt_code,loinc_code
T001,HbA1c,Glucose Metabolism,%,4.0,5.6,null,14.0,83036,4548-4
T002,Fasting Glucose,Glucose Metabolism,mg/dL,70,99,40,450,82947,1558-6
T003,Insulin,Glucose Metabolism,uIU/mL,2.6,24.9,null,null,83525,20448-7
T004,Total Cholesterol,Lipid Panel,mg/dL,0,199,null,null,82465,2093-3
T005,LDL Cholesterol,Lipid Panel,mg/dL,0,99,null,null,83721,2089-1
T006,HDL Cholesterol,Lipid Panel,mg/dL,40,null,null,null,83718,2085-9
T007,Triglycerides,Lipid Panel,mg/dL,0,149,null,1000,84478,2571-8
T008,BMI,Body Composition,kg/m2,18.5,24.9,null,null,3008,39156-5
T009,Waist Circumference,Body Composition,cm,null,null,null,null,null,8280-0
T010,HOMA-IR,Glucose Metabolism,null,0,2.5,null,null,null,77202-1
T011,C-Peptide,Glucose Metabolism,ng/mL,1.1,4.4,null,null,84681,2191-5
T012,ApoB,Lipid Panel,mg/dL,40,119,null,null,82172,1884-6
T013,Lp(a),Lipid Panel,mg/dL,0,30,null,null,83695,10835-3
T014,Body Fat %,Body Composition,%,10,25,null,null,null,41982-0
T015,Visceral Fat Area,Body Composition,cm2,0,100,null,null,null,null
