id,date,amount,category,status
1,2024-01-01,972.63,B,inactive
2,2024-01-02,512.02,C,pending
3,2024-01-03,782.81,D,active
4,2024-01-04,969.00,A,inactive
5,2024-01-05,761.05,B,pending
6,2024-01-06,8.33,C,active
7,2024-01-07,456.36,D,inactive
8,2024-01-08,498.15,A,pending
9,2024-01-09,885.39,B,active
10,2024-01-10,355.88,C,inactive
11,2024-01-11,737.40,D,pending
12,2024-01-12,489.88,A,active
13,2024-01-13,345.26,B,inactive
14,2024-01-14,556.58,C,pending
15,2024-01-15,177.86,D,active
16,2024-01-16,870.97,A,inactive
17,2024-01-17,346.41,B,pending
18,2024-01-18,296.51,C,active
19,2024-01-19,526.93,D,inactive
20,2024-01-20,119.16,A,pending
21,2024-01-21,543.58,B,active
22,2024-01-22,779.08,C,inactive
23,2024-01-23,413.41,D,pending
24,2024-01-24,686.40,A,active
25,2024-01-25,593.77,B,inactive
26,2024-01-26,360.89,C,pending
27,2024-01-27,483.43,D,active
28,2024-01-28,934.44,A,inactive
29,2024-01-29,117.56,B,pending
30,2024-01-30,207.48,C,active
31,2024-01-31,507.67,D,inactive
32,2024-02-01,553.29,A,pending
33,2024-02-02,288.06,B,active
34,2024-02-03,316.44,C,inactive
35,2024-02-04,507.61,D,pending
36,2024-02-05,513.39,A,active
37,2024-02-06,320.31,B,inactive
38,2024-02-07,993.28,C,pending
39,2024-02-08,829.31,D,active
40,2024-02-09,334.72,A,inactive
41,2024-02-10,851.44,B,pending
42,2024-02-11,782.27,C,active
43,2024-02-12,497.02,D,inactive
44,2024-02-13,679.42,A,pending
45,2024-02-14,913.16,B,active
46,2024-02-15,439.31,C,inactive
47,2024-02-16,37.66,D,pending
48,2024-02-17,84.63,A,active
49,2024-02-18,488.30,B,inactive
50,2024-02-19,179.91,C,pending
51,2024-02-20,649.21,D,active
52,2024-02-21,591.67,A,inactive
53,2024-02-22,3.31,B,pending
54,2024-02-23,767.63,C,active
55,2024-02-24,421.19,D,inactive
56,2024-02-25,711.87,A,pending
57,2024-02-26,957.29,B,active
58,2024-02-27,266.38,C,inactive
59,2024-02-28,951.24,D,pending
60,2024-02-29,163.58,A,active
61,2024-03-01,466.52,B,inactive
62,2024-03-02,603.74,C,pending
63,2024-03-03,605.56,D,active
64,2024-03-04,304.56,A,inactive
65,2024-03-05,774.74,B,pending
66,2024-03-06,134.45,C,active
67,2024-03-07,490.02,D,inactive
68,2024-03-08,262.57,A,pending
69,2024-03-09,676.87,B,active
70,2024-03-10,945.63,C,inactive
71,2024-03-11,95.14,D,pending
72,2024-03-12,715.22,A,active
73,2024-03-13,188.57,B,inactive
74,2024-03-14,596.47,C,pending
75,2024-03-15,805.31,D,active
76,2024-03-16,670.76,A,inactive
77,2024-03-17,997.78,B,pending
78,2024-03-18,463.58,C,active
79,2024-03-19,119.34,D,inactive
80,2024-03-20,361.89,A,pending
81,2024-03-21,919.88,B,active
82,2024-03-22,11.13,C,inactive
83,2024-03-23,559.58,D,pending
84,2024-03-24,555.10,A,active
85,2024-03-25,703.05,B,inactive
86,2024-03-26,315.07,C,pending
87,2024-03-27,593.93,D,active
88,2024-03-28,991.38,A,inactive
89,2024-03-29,926.89,B,pending
90,2024-03-30,832.33,C,active
91,2024-03-31,203.12,D,inactive
92,2024-04-01,764.56,A,pending
93,2024-04-02,703.63,B,active
94,2024-04-03,7.46,C,inactive
95,2024-04-04,568.82,D,pending
96,2024-04-05,603.43,A,active
97,2024-04-06,976.56,B,inactive
98,2024-04-07,786.31,C,pending
99,2024-04-08,554.91,D,active
100,2024-04-09,534.77,A,inactive
101,2024-04-10,311.55,B,pending
102,2024-04-11,23.80,C,active
103,2024-04-12,163.28,D,inactive
104,2024-04-13,336.01,A,pending
105,2024-04-14,163.78,B,active
106,2024-04-15,728.49,C,inactive
107,2024-04-16,302.26,D,pending
108,2024-04-17,913.45,A,active
109,2024-04-18,455.92,B,inactive
110,2024-04-19,801.39,C,pending
111,2024-04-20,441.77,D,active
112,2024-04-21,732.49,A,inactive
113,2024-04-22,323.27,B,pending
114,2024-04-23,965.28,C,active
115,2024-04-24,486.89,D,inactive
116,2024-04-25,565.02,A,pending
117,2024-04-26,662.28,B,active
118,2024-04-27,163.42,C,inactive
119,2024-04-28,757.44,D,pending
120,2024-04-29,564.88,A,active
121,2024-04-30,302.44,B,inactive
122,2024-05-01,961.80,C,pending
123,2024-05-02,606.69,D,active
124,2024-05-03,23.59,A,inactive
125,2024-05-04,664.87,B,pending
126,2024-05-05,158.93,C,active
127,2024-05-06,150.87,D,inactive
128,2024-05-07,108.64,A,pending
129,2024-05-08,520.12,B,active
130,2024-05-09,59.95,C,inactive
131,2024-05-10,463.65,D,pending
132,2024-05-11,919.94,A,active
133,2024-05-12,751.89,B,inactive
134,2024-05-13,383.84,C,pending
135,2024-05-14,427.86,D,active
136,2024-05-15,117.70,A,inactive
137,2024-05-16,332.36,B,pending
138,2024-05-17,842.09,C,active
139,2024-05-18,813.59,D,inactive
140,2024-05-19,810.23,A,pending
141,2024-05-20,574.90,B,active
142,2024-05-21,795.78,C,inactive
143,2024-05-22,688.88,D,pending
144,2024-05-23,902.08,A,active
145,2024-05-24,61.00,B,inactive
146,2024-05-25,175.31,C,pending
147,2024-05-26,485.79,D,active
