transaction_id,property_id,buyer_id,seller_id,sale_price,sale_date,mortgage_amount,interest_rate,property_type,location_id
1001,P101,B201,S301,450000,2023-01-15,360000,6.5,Single Family,L1
1002,P102,B202,S302,325000,2023-01-20,260000,6.7,Condo,L2
1003,P103,B203,S303,675000,2023-02-01,540000,6.3,Single Family,L3
1004,P104,B204,S304,290000,2023-02-10,232000,6.8,Townhouse,L1
1005,P105,B205,S305,520000,2023-02-15,416000,6.4,Single Family,L2
1006,P106,B206,S306,380000,2023-03-01,304000,6.6,Condo,L3
1007,P107,B207,S307,725000,2023-03-10,580000,6.2,Single Family,L4
1008,P108,B208,S308,425000,2023-03-20,340000,6.5,Townhouse,L2
1009,P109,B209,S309,550000,2023-04-01,440000,6.4,Single Family,L3
1010,P110,B210,S310,310000,2023-04-15,248000,6.9,Condo,L1
