shipment_id,order_id,supplier_id,shipment_date,expected_delivery,actual_delivery,status
SH001,10001,S001,2024-01-16,2024-01-20,2024-01-19,delivered
SH002,10002,S003,2024-01-17,2024-01-21,2024-01-21,delivered
SH003,10003,S002,2024-01-18,2024-01-22,,in_transit
SH004,10004,S004,2024-01-19,2024-01-23,,in_transit
SH005,10005,S006,2024-01-20,2024-01-24,2024-01-23,delivered
SH006,10006,S007,2024-01-21,2024-01-25,,pending
SH007,10007,S001,2024-01-22,2024-01-26,,in_transit
SH008,10008,S003,2024-01-23,2024-01-27,2024-01-26,delivered
SH009,10009,S005,2024-01-24,2024-01-28,,pending
SH010,10010,S009,2024-01-24,2024-01-28,,pending
