transaction_id,customer_id,transaction_date,amount,quantity,product_category,customer_segment,discount_percentage
TRX001,CUST123,2024-01-15,149.99,2,Electronics,Premium,10
TRX002,CUST456,2024-01-16,49.99,1,Clothing,Regular,0
TRX003,CUST789,2024-01-17,299.99,1,Electronics,Premium,15
TRX004,CUST123,2024-01-18,79.99,3,Home,Premium,5
TRX005,CUST456,2024-01-19,199.99,1,Electronics,Regular,20
TRX006,CUST012,2024-01-20,39.99,2,Clothing,New,0
TRX007,CUST345,2024-01-21,149.99,1,Home,Regular,10
TRX008,CUST678,2024-01-22,99.99,4,Clothing,New,25
TRX009,CUST901,2024-01-23,499.99,1,Electronics,Premium,0
TRX010,CUST234,2024-01-24,29.99,1,Home,Regular,0
TRX011,CUST567,2024-02-01,149.99,2,Electronics,Regular,15
TRX012,CUST890,2024-02-02,89.99,1,Clothing,Premium,10
TRX013,CUST123,2024-02-03,349.99,1,Electronics,Premium,20
TRX014,CUST456,2024-02-04,59.99,2,Home,Regular,0
TRX015,CUST789,2024-02-05,199.99,1,Electronics,Premium,10
TRX016,CUST012,2024-02-06,0.00,1,Clothing,New,100
TRX017,CUST345,2024-02-07,249.99,3,Home,Regular,15
TRX018,CUST678,2024-02-08,179.99,1,Electronics,New,5
TRX019,CUST901,2024-02-09,99.99,2,Clothing,Premium,0
TRX020,CUST234,2024-02-10,399.99,1,Electronics,Regular,25
